date,contactName,delay
2024-11-10,Shane Henderson,42
2023-06-17,Debra Davidson,60
2024-04-28,Jeffrey Chavez,0
2023-01-08,Anthony Humphrey,0
2023-07-20,Ryan Munoz,55
2024-06-15,Margaret Hawkins DDS,0
2024-05-27,Rebecca Henderson,0
2023-01-08,Justin Baker,0
2024-02-27,Abigail Shaffer,0
2024-03-21,Margaret Hawkins DDS,49
2023-06-27,John Pierce,0
2023-05-22,Matthew Foster,16
2024-06-15,Jeffrey Chavez,0
2024-06-15,Lisa Jackson,59
2023-03-15,Mark Perez,0
2024-02-27,Brian Ramirez,14
2024-11-10,Ryan Munoz,0
2024-07-16,Tricia Valencia,0
2024-07-16,Philip Cannon,0
2023-06-27,Angelica Tucker,58
2024-03-30,Patty Perez,26
2023-02-24,Mark Perez,38
2023-01-12,Anthony Rodriguez,0
2023-06-27,Paula Moreno,0
2023-05-22,Cassandra Gaines,2
2023-03-08,Lisa Hensley,34
2024-05-27,Joshua Blair,7
2024-02-27,Justin Baker,0
2023-03-15,Holly Wood,57
2023-01-11,Debra Davidson,52
2023-03-15,Sherri Baker,0
2023-06-27,James Ferrell,43
2023-06-17,Sherry Decker,33
2023-05-22,Danny Morgan,0
2024-06-15,Elizabeth Fowler,44
2023-06-10,Gina Moore,14
2023-02-24,Holly Wood,30
2023-06-27,Crystal Robinson,24
2024-07-16,Judy Baker,0
2024-02-27,Shane Henderson,58
2024-07-16,Fred Smith,44
2024-05-27,Zachary Hicks,27
2023-03-15,Justin Baker,0
2023-03-15,Jessica Holmes,0
2024-05-27,Philip Cannon,0
2024-06-15,Dylan Miller,18
2023-01-12,Ethan Adams,34
2024-03-30,Shane Henderson,0
2023-01-07,Matthew Foster,0
2024-05-06,Matthew Foster,50
2024-07-16,Angelica Tucker,0
2023-06-17,Lisa Hensley,33
2023-03-15,Shane Henderson,0
2024-06-15,Philip Cannon,44
2024-02-15,Sherry Decker,26
2023-01-12,Rebecca Henderson,0
2024-05-06,Cassandra Gaines,0
2023-02-24,Shane Henderson,16
2024-07-16,Carla Gray,0
2023-07-20,Nathan Maldonado,36
2023-03-08,Cassandra Gaines,0
2024-02-27,Jeffrey Chavez,0
2024-07-13,Carla Gray,48
2023-04-06,Anthony Rodriguez,0
2024-05-06,Danny Morgan,35
2024-06-15,Judy Baker,0
2023-01-12,Joshua Blair,0
2024-07-13,Michele Williams,16
2023-04-06,Tommy Walter,36
2024-06-15,Fred Smith,0
2024-05-06,Michele Williams,47
2024-03-30,Jeffrey Chavez,0
2023-03-08,Michele Williams,7
2024-03-30,Lisa Jackson,28
2023-06-10,Ethan Adams,60
2023-06-27,Anthony Humphrey,0
2023-07-20,Judy Baker,0
2024-04-28,Angelica Tucker,0
2024-02-27,Elizabeth Fowler,0
2023-04-06,Monica Herrera,44
2023-06-10,Lisa Jackson,3
2024-05-06,Shannon Jones,0
2024-06-27,Anthony Humphrey,0
2023-03-08,Shannon Jones,52
2024-06-15,Angelica Tucker,0
2024-04-28,James Ferrell,27
2024-03-21,Angelica Tucker,0
2024-03-30,Elizabeth Fowler,0
2024-02-15,Paula Moreno,0
2023-06-27,Derek Zuniga,46
2024-05-27,Michele Williams,0
2023-06-06,Holly Wood,39
2023-11-11,Paula Moreno,18
2024-07-13,Mark Perez,38
2023-05-22,Anthony Rodriguez,0
2023-04-06,Lisa Jackson,11
2024-02-27,Nathan Maldonado,28
2024-07-16,Sherri Baker,0
2024-02-15,Crystal Robinson,59
2024-06-15,Crystal Robinson,18
2023-04-06,Rebecca Henderson,0
2023-02-24,Elizabeth Fowler,32
2024-11-10,Angelica Tucker,14
2023-01-07,Gina Moore,43
2023-06-10,Joshua Blair,0
2024-05-06,Patty Perez,0
2023-06-06,Jessica Holmes,0
2023-11-11,Brittany Farmer,0
2024-03-30,Tricia Valencia,49
2023-04-06,Joshua Blair,0
2024-02-27,Eric Carney,25
2023-01-11,Danny Morgan,33
2023-11-11,Cassandra Gaines,0
2023-05-22,Margaret Hawkins DDS,58
2023-06-10,Zachary Hicks,0
2024-07-13,Jessica Holmes,0
2023-02-24,Nathan Maldonado,58
2023-01-11,Michele Williams,22
2024-05-27,Sherri Baker,17
2023-01-08,Paula Moreno,0
2024-04-28,Holly Wood,29
2024-05-27,Abigail Shaffer,36
2024-04-28,Sherri Baker,0
2024-05-06,Anthony Rodriguez,0
2024-06-15,Holly Wood,35
2023-03-15,Judy Baker,0
2024-02-27,Angelica Tucker,0
2024-06-15,Sherri Baker,51
2023-01-11,Shannon Jones,16
2024-06-15,Abigail Shaffer,52
2024-03-21,Sherri Baker,16
2023-06-27,Debra Davidson,24
2024-05-27,Jessica Holmes,49
2023-05-22,Elizabeth Fowler,0
2023-02-24,Eric Carney,0
2024-05-06,Stephanie Ross,43
2023-06-06,Margaret Hawkins DDS,0
2023-05-22,Joshua Blair,1
2023-01-08,Connie Lawrence,0
2024-02-27,James Ferrell,0
2023-03-15,John Pierce,0
2024-02-27,Crystal Robinson,14
2023-06-27,Gabrielle Davis,14
2024-06-15,Justin Baker,26
2023-05-22,Dylan Miller,33
2024-03-21,Justin Baker,44
2023-03-08,Ethan Adams,15
2024-07-13,Margaret Hawkins DDS,0
2023-03-15,Paula Moreno,0
2023-03-08,Margaret Hawkins DDS,21
2023-01-11,Patty Perez,0
2023-01-07,Lisa Jackson,30
2024-07-13,Jeffrey Chavez,0
2023-01-11,Gina Moore,0
2023-05-22,Zachary Hicks,11
2023-02-24,Angelica Tucker,43
2023-06-17,Anthony Rodriguez,12
2023-03-08,Lisa Jackson,0
2023-06-17,Jamie Arnold,0
2024-03-21,Shane Henderson,55
2024-02-15,Gina Moore,0
2023-06-27,Sherry Decker,0
2023-11-11,Gina Moore,53
2023-06-10,James Ferrell,9
2023-07-20,Derek Zuniga,7
2023-03-08,Rebecca Henderson,43
2024-07-16,Debra Davidson,31
2023-03-15,Connie Lawrence,48
2024-07-13,Elizabeth Fowler,2
2023-03-15,Brittany Farmer,23
2024-05-06,Elizabeth Fowler,31
2024-03-21,Ryan Munoz,56
2023-01-11,Anthony Rodriguez,55
2024-07-16,Gabrielle Davis,0
2023-01-11,Jamie Arnold,0
2023-06-27,Lisa Hensley,32
2023-01-12,Justin Baker,0
2023-01-12,Jessica Holmes,0
2023-03-01,Patty Perez,3
2023-01-08,Derek Zuniga,27
2024-05-06,Zachary Hicks,0
2024-02-15,Tommy Walter,32
2023-06-10,Mark Perez,0
2024-06-27,John Pierce,49
2024-02-27,Anthony Humphrey,0
2024-03-30,Sherri Baker,44
2023-01-07,Tricia Valencia,20
2023-03-08,Nathan Maldonado,0
2023-06-17,Rebecca Henderson,24
2024-03-30,Abigail Shaffer,20
2024-05-06,Tricia Valencia,0
2023-01-08,Gina Moore,11
2024-05-06,Philip Cannon,15
2024-04-28,Debra Davidson,0
2023-01-11,Ethan Adams,21
2023-04-06,Mark Perez,0
2023-06-10,Holly Wood,0
2023-05-22,James Ferrell,0
2024-03-30,Anthony Humphrey,23
2023-06-10,Abigail Shaffer,0
2023-06-17,Joshua Blair,0
2023-01-11,Jeffrey Chavez,0
2024-04-28,Gabrielle Davis,36
2024-07-13,Eric Carney,52
2023-06-27,Matthew Foster,0
2023-06-27,Connie Lawrence,0
2023-03-08,Fred Smith,0
2023-04-06,Abigail Shaffer,0
2023-06-10,Justin Baker,0
2023-06-10,Jessica Holmes,0
2023-06-06,Paula Moreno,9
2024-04-28,Sherry Decker,0
2024-02-27,Ryan Munoz,0
2024-07-13,John Pierce,0
2023-06-17,Philip Cannon,0
2023-01-08,Tommy Walter,40
2023-04-06,Justin Baker,46
2023-01-11,Joshua Blair,0
2023-02-24,Derek Zuniga,0
2023-06-27,Danny Morgan,0
2023-06-06,Cassandra Gaines,3
2023-05-22,Mark Perez,0
2023-03-08,Angelica Tucker,3
2023-04-06,Shane Henderson,0
2023-03-08,James Ferrell,0
2023-05-22,Holly Wood,6
2024-07-13,Crystal Robinson,0
2023-05-22,Sherri Baker,0
2024-03-21,Eric Carney,0
2024-04-28,Lisa Hensley,59
2023-05-22,Abigail Shaffer,22
2023-06-17,Fred Smith,0
2024-03-21,Judy Baker,0
2023-02-24,Ryan Munoz,38
2024-07-16,Brittany Farmer,0
2024-11-10,Sherry Decker,41
2023-06-27,Shannon Jones,49
2023-05-22,Brian Ramirez,0
2024-02-15,Lisa Hensley,0
2023-03-15,Jamie Arnold,49
2023-06-10,Margaret Hawkins DDS,56
2024-07-16,Cassandra Gaines,0
2023-11-11,Lisa Hensley,29
2023-05-22,Anthony Humphrey,9
2023-03-01,Elizabeth Fowler,40
2024-05-27,James Ferrell,21
2023-05-22,Jessica Holmes,0
2023-03-15,Tommy Walter,25
2024-07-16,Danny Morgan,4
2024-06-15,Paula Moreno,0
2023-06-27,Patty Perez,0
2023-06-27,Gina Moore,0
2023-03-15,Monica Herrera,45
2024-05-27,Brittany Farmer,0
2024-04-28,Connie Lawrence,17
2024-01-15,Jessica Holmes,49
2023-06-17,Michele Williams,23
2024-03-30,Gabrielle Davis,33
2024-07-13,Holly Wood,26
2023-03-01,Nathan Maldonado,0
2024-05-06,Holly Wood,8
2023-01-07,Abigail Shaffer,42
2023-03-08,Holly Wood,0
2023-03-08,Sherri Baker,47
2024-05-06,Abigail Shaffer,0
2024-04-28,Cassandra Gaines,0
2023-11-11,Matthew Foster,0
2023-03-08,Abigail Shaffer,0
2024-06-15,Brittany Farmer,35
2023-05-22,Ryan Munoz,0
2024-01-15,Shane Henderson,33
2023-03-08,Brian Ramirez,5
2024-04-28,Danny Morgan,0
2023-01-11,Carla Gray,5
2024-06-15,Cassandra Gaines,56
2024-03-30,Sherry Decker,0
2024-05-06,Justin Baker,0
2023-04-06,Dylan Miller,28
2024-07-16,Derek Zuniga,8
2023-06-17,Mark Perez,10
2024-06-15,Danny Morgan,0
2024-03-30,Eric Carney,55
2024-07-13,Derek Zuniga,55
2023-04-06,Nathan Maldonado,0
2024-01-15,Ethan Adams,34
2024-02-15,Michele Williams,35
2023-06-27,Stephanie Ross,0
2024-05-06,Shane Henderson,44
2023-03-08,Shane Henderson,37
2024-06-27,Tommy Walter,40
2024-04-28,Shannon Jones,56
2023-01-12,Crystal Robinson,33
2024-01-15,Jeffrey Chavez,34
2023-06-10,Eric Carney,0
2023-06-27,Monica Herrera,0
2024-02-27,Paula Moreno,51
2023-07-20,Michele Williams,0
2023-01-08,Matthew Foster,0
2024-07-13,Ryan Munoz,0
2024-11-10,Michele Williams,0
2024-05-27,Derek Zuniga,0
2023-06-17,Justin Baker,48
2023-06-10,John Pierce,22
2024-07-16,Jamie Arnold,0
2024-04-28,Gina Moore,44
2023-01-11,Holly Wood,60
2023-06-27,Rebecca Henderson,19
2024-02-27,Matthew Foster,0
2023-06-10,Angelica Tucker,0
2024-06-15,Derek Zuniga,0
2024-07-16,Tommy Walter,0
2023-06-17,Shane Henderson,0
2023-01-11,Brian Ramirez,0
2024-02-27,Cassandra Gaines,0
2023-04-06,Angelica Tucker,25
2024-07-16,Monica Herrera,0
2023-03-15,Matthew Foster,41
2024-07-13,Debra Davidson,0
2024-01-15,Philip Cannon,0
2023-06-10,Brittany Farmer,0
2024-04-28,Anthony Rodriguez,0
2024-04-28,Tommy Walter,0
2024-02-15,Anthony Rodriguez,58
2023-02-24,Cassandra Gaines,44
2024-06-15,Jamie Arnold,18
2023-03-08,Gabrielle Davis,34
2023-03-15,Danny Morgan,26
2024-04-28,Stephanie Ross,0
2024-05-06,Nathan Maldonado,0
2024-06-15,Tommy Walter,0
2023-01-12,Derek Zuniga,0
2023-03-15,Michele Williams,0
2024-03-21,Tommy Walter,0
2023-07-20,Anthony Rodriguez,31
2024-04-28,Monica Herrera,0
2023-05-22,Paula Moreno,0
2024-02-15,Stephanie Ross,0
2024-04-28,Ethan Adams,11
2023-11-11,Stephanie Ross,18
2024-07-13,Sherry Decker,0
2024-05-06,Sherry Decker,46
2023-03-08,Sherry Decker,0
2023-06-17,Elizabeth Fowler,0
2023-06-27,Fred Smith,0
2023-03-15,Shannon Jones,0
2023-05-22,Crystal Robinson,0
2024-02-15,Margaret Hawkins DDS,31
2024-05-06,Eric Carney,29
2023-03-08,Eric Carney,2
2023-07-20,Monica Herrera,0
2023-02-24,Shannon Jones,60
2023-03-08,Judy Baker,0
2024-02-15,Lisa Jackson,0
2023-05-22,Connie Lawrence,0
2023-06-17,Dylan Miller,11
2024-07-16,Lisa Hensley,0
2023-11-11,Jeffrey Chavez,52
2024-03-30,Derek Zuniga,0
2023-11-11,Lisa Jackson,0
2024-01-15,James Ferrell,45
2024-05-27,Sherry Decker,0
2024-06-27,Matthew Foster,28
2024-03-30,Gina Moore,0
2024-02-15,Rebecca Henderson,12
2023-01-08,Shane Henderson,0
2024-06-15,Rebecca Henderson,33
2023-01-11,Elizabeth Fowler,13
2023-03-08,John Pierce,0
2023-03-15,Patty Perez,19
2023-06-10,Derek Zuniga,10
2024-11-10,Jeffrey Chavez,2
2023-01-08,Stephanie Ross,35
2023-02-24,Gina Moore,16
2023-06-27,Michele Williams,0
2023-03-08,Paula Moreno,0
2023-04-06,Derek Zuniga,0
2024-03-21,Joshua Blair,0
2024-11-10,Rebecca Henderson,7
2023-07-20,Elizabeth Fowler,0
2023-06-17,Eric Carney,0
2024-02-27,Tommy Walter,0
2024-04-28,Zachary Hicks,37
2023-06-17,Judy Baker,0
2023-03-08,Crystal Robinson,0
2023-01-08,Margaret Hawkins DDS,37
2024-02-27,Stephanie Ross,30
